model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
no_change,heterogeneous,3,M17,91,0,0,0,0.555555555555555,0.5833333333333334,0.8333333333333334,0.7777777777777782,0.44444444444444503,0.4421296296296293,0.02156627616074153,0.4421296296296293,0.47222222222222165,0.6666666666666666,0.8333333333333334,0.8888888888888884,0.6666666666666666,0.3865740740740742,0.7055555555555554,0.0,0.05555555555555514,0.03009259259259234,0.2245370370370373,0.39120370370370405,0.4467592592592591,0.2245370370370373,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,3,M17,91,0,0,0,0.555555555555555,0.5833333333333334,0.8333333333333334,0.7777777777777782,0.44444444444444503,0.4421296296296293,0.02156627616074153,0.4421296296296293,0.47222222222222165,0.6666666666666666,0.8333333333333334,0.8888888888888884,0.6666666666666666,0.3865740740740742,0.7055555555555554,0.0,0.05555555555555514,0.03009259259259234,0.2245370370370373,0.39120370370370405,0.4467592592592591,0.2245370370370373,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,3,M17,92,0,0,0,0.694444444444445,0.9583333333333334,0.375,0.5,0.16666666666666666,0.7395833333333335,0.02156627616074153,0.7395833333333335,0.6666666666666666,0.9583333333333334,0.2916666666666667,0.44444444444444503,0.05555555555555499,0.7743055555555558,0.4833333333333333,0.0,0.03472222222222232,0.07291666666666685,0.2187499999999999,0.4479166666666668,0.29513888888888845,0.6840277777777785,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,3,M17,92,0,0,0,0.694444444444445,0.9583333333333334,0.375,0.5,0.16666666666666666,0.7395833333333335,0.02156627616074153,0.7395833333333335,0.6666666666666666,0.9583333333333334,0.2916666666666667,0.44444444444444503,0.05555555555555499,0.7743055555555558,0.4833333333333333,0.0,0.03472222222222232,0.07291666666666685,0.2187499999999999,0.4479166666666668,0.29513888888888845,0.6840277777777785,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,3,M17,92,0,0,0,0.694444444444445,0.9583333333333334,0.375,0.5,0.16666666666666666,0.7395833333333335,0.02156627616074153,0.7395833333333335,0.6666666666666666,0.9583333333333334,0.2916666666666667,0.44444444444444503,0.05555555555555499,0.7743055555555558,0.4833333333333333,0.0,0.03472222222222232,0.07291666666666685,0.2187499999999999,0.4479166666666668,0.29513888888888845,0.6840277777777785,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,3,M17,87,1,0,0,0.9722222222222218,0.9166666666666666,0.04166666666666666,0.7222222222222218,0.05555555555555499,0.8356481481481483,0.02156627616074153,0.8356481481481483,0.9166666666666666,0.9583333333333334,0.0,0.6666666666666666,0.05555555555555499,0.8483796296296301,0.5194444444444443,0.0,0.01273148148148184,0.08101851851851838,0.12268518518518512,0.8356481481481483,0.16898148148148162,0.7800925925925932,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,3,M17,88,1,0,0,0.5833333333333334,0.625,0.6666666666666666,0.7222222222222218,0.555555555555555,0.47800925925925947,0.02156627616074153,0.47800925925925947,0.555555555555555,0.625,0.625,0.7777777777777782,0.7222222222222218,0.44097222222222215,0.661111111111111,0.0,0.03703703703703731,0.07754629629629556,0.14699074074074053,0.14699074074074053,0.29976851851851877,0.2442129629629623,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,3,M17,89,1,0,0,0.555555555555555,0.7083333333333334,0.5833333333333334,0.7777777777777782,0.555555555555555,0.4965277777777777,0.02156627616074153,0.4965277777777777,0.694444444444445,0.7083333333333334,0.5,0.7222222222222218,0.6111111111111116,0.545138888888889,0.6472222222222224,0.0,0.04861111111111127,0.1979166666666673,0.2118055555555557,0.00347222222222232,0.2256944444444441,0.11458333333333393,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,3,M17,90,0,0,0,0.5833333333333334,1.0,0.9166666666666666,0.6666666666666666,0.6111111111111116,0.5300925925925926,0.02156627616074153,0.5300925925925926,0.6111111111111116,1.0,0.9166666666666666,0.8333333333333334,0.6111111111111116,0.5092592592592593,0.7944444444444446,0.0,0.02083333333333326,0.08101851851851904,0.46990740740740744,0.38657407407407407,0.3032407407407408,0.08101851851851904,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,3,M17,91,0,0,0,0.555555555555555,0.5833333333333334,0.8333333333333334,0.7777777777777782,0.44444444444444503,0.4421296296296293,0.02156627616074153,0.4421296296296293,0.47222222222222165,0.6666666666666666,0.8333333333333334,0.8888888888888884,0.6666666666666666,0.3865740740740742,0.7055555555555554,0.0,0.05555555555555514,0.03009259259259234,0.2245370370370373,0.39120370370370405,0.4467592592592591,0.2245370370370373,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,3,M17,92,0,0,0,0.694444444444445,0.9583333333333334,0.375,0.5,0.16666666666666666,0.7395833333333335,0.02156627616074153,0.7395833333333335,0.6666666666666666,0.9583333333333334,0.2916666666666667,0.44444444444444503,0.05555555555555499,0.7743055555555558,0.4833333333333333,0.0,0.03472222222222232,0.07291666666666685,0.2187499999999999,0.4479166666666668,0.29513888888888845,0.6840277777777785,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,3,M17,87,1,0,0,0.9722222222222218,0.9166666666666666,0.04166666666666666,0.7222222222222218,0.05555555555555499,0.8356481481481483,0.02156627616074153,0.8356481481481483,0.9166666666666666,0.9583333333333334,0.0,0.6666666666666666,0.05555555555555499,0.8483796296296301,0.5194444444444443,0.0,0.01273148148148184,0.08101851851851838,0.12268518518518512,0.8356481481481483,0.16898148148148162,0.7800925925925932,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,3,M17,88,1,0,0,0.5833333333333334,0.625,0.6666666666666666,0.7222222222222218,0.555555555555555,0.47800925925925947,0.02156627616074153,0.47800925925925947,0.555555555555555,0.625,0.625,0.7777777777777782,0.7222222222222218,0.44097222222222215,0.661111111111111,0.0,0.03703703703703731,0.07754629629629556,0.14699074074074053,0.14699074074074053,0.29976851851851877,0.2442129629629623,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,3,M17,89,1,0,0,0.555555555555555,0.7083333333333334,0.5833333333333334,0.7777777777777782,0.555555555555555,0.4965277777777777,0.02156627616074153,0.4965277777777777,0.694444444444445,0.7083333333333334,0.5,0.7222222222222218,0.6111111111111116,0.545138888888889,0.6472222222222224,0.0,0.04861111111111127,0.1979166666666673,0.2118055555555557,0.00347222222222232,0.2256944444444441,0.11458333333333393,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,3,M17,90,0,0,0,0.5833333333333334,1.0,0.9166666666666666,0.6666666666666666,0.6111111111111116,0.5300925925925926,0.02156627616074153,0.5300925925925926,0.6111111111111116,1.0,0.9166666666666666,0.8333333333333334,0.6111111111111116,0.5092592592592593,0.7944444444444446,0.0,0.02083333333333326,0.08101851851851904,0.46990740740740744,0.38657407407407407,0.3032407407407408,0.08101851851851904,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,3,M17,91,0,0,0,0.555555555555555,0.5833333333333334,0.8333333333333334,0.7777777777777782,0.44444444444444503,0.4421296296296293,0.02156627616074153,0.4421296296296293,0.47222222222222165,0.6666666666666666,0.8333333333333334,0.8888888888888884,0.6666666666666666,0.3865740740740742,0.7055555555555554,0.0,0.05555555555555514,0.03009259259259234,0.2245370370370373,0.39120370370370405,0.4467592592592591,0.2245370370370373,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,3,M17,92,0,0,0,0.694444444444445,0.9583333333333334,0.375,0.5,0.16666666666666666,0.7395833333333335,0.02156627616074153,0.7395833333333335,0.6666666666666666,0.9583333333333334,0.2916666666666667,0.44444444444444503,0.05555555555555499,0.7743055555555558,0.4833333333333333,0.0,0.03472222222222232,0.07291666666666685,0.2187499999999999,0.4479166666666668,0.29513888888888845,0.6840277777777785,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6921296296296297,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,0.0,0.05324074074074048,0.11342592592592537,0.30787037037037035,0.4837962962962963,0.30787037037037035,0.02546296296296302,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6921296296296297,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,0.0,0.05324074074074048,0.11342592592592537,0.30787037037037035,0.4837962962962963,0.30787037037037035,0.02546296296296302,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6921296296296297,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,0.0,0.05324074074074048,0.11342592592592537,0.30787037037037035,0.4837962962962963,0.30787037037037035,0.02546296296296302,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.8831018518518517,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,0.0,0.09722222222222165,0.04976851851851838,0.09143518518518512,0.7164351851851851,0.4942129629629634,0.7164351851851851,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.8831018518518517,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,0.0,0.09722222222222165,0.04976851851851838,0.09143518518518512,0.7164351851851851,0.4942129629629634,0.7164351851851851,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.8831018518518517,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,0.0,0.09722222222222165,0.04976851851851838,0.09143518518518512,0.7164351851851851,0.4942129629629634,0.7164351851851851,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.4849537037037037,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.0,0.0347222222222221,0.0706018518518513,0.22337962962962965,0.1817129629629629,0.2928240740740745,0.1516203703703704,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.4849537037037037,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.0,0.0347222222222221,0.0706018518518513,0.22337962962962965,0.1817129629629629,0.2928240740740745,0.1516203703703704,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.4849537037037037,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.0,0.0347222222222221,0.0706018518518513,0.22337962962962965,0.1817129629629629,0.2928240740740745,0.1516203703703704,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.4895833333333332,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.0,0.03356481481481494,0.20486111111111177,0.34375000000000017,0.21875000000000017,0.45486111111111177,0.0104166666666668,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.4895833333333332,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.0,0.03356481481481494,0.20486111111111177,0.34375000000000017,0.21875000000000017,0.45486111111111177,0.0104166666666668,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.4895833333333332,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.0,0.03356481481481494,0.20486111111111177,0.34375000000000017,0.21875000000000017,0.45486111111111177,0.0104166666666668,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6921296296296297,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,0.0,0.05324074074074048,0.11342592592592537,0.30787037037037035,0.4837962962962963,0.30787037037037035,0.02546296296296302,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.8831018518518517,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,0.0,0.09722222222222165,0.04976851851851838,0.09143518518518512,0.7164351851851851,0.4942129629629634,0.7164351851851851,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.4849537037037037,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.0,0.0347222222222221,0.0706018518518513,0.22337962962962965,0.1817129629629629,0.2928240740740745,0.1516203703703704,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.4895833333333332,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.0,0.03356481481481494,0.20486111111111177,0.34375000000000017,0.21875000000000017,0.45486111111111177,0.0104166666666668,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,4,M19,93,1,0,0,0.8888888888888884,1.0,0.125,0.8333333333333334,0.7222222222222218,0.6921296296296297,0.0271135913655264,0.6921296296296297,0.805555555555555,1.0,0.20833333333333334,1.0,0.6666666666666666,0.6388888888888892,0.7361111111111109,0.0,0.05324074074074048,0.11342592592592537,0.30787037037037035,0.4837962962962963,0.30787037037037035,0.02546296296296302,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,4,M19,94,1,0,0,0.944444444444445,0.9583333333333334,0.16666666666666666,0.27777777777777835,0.11111111111111167,0.8831018518518517,0.0271135913655264,0.8831018518518517,0.8333333333333334,0.7916666666666666,0.16666666666666666,0.38888888888888834,0.16666666666666666,0.7858796296296301,0.4694444444444443,0.0,0.09722222222222165,0.04976851851851838,0.09143518518518512,0.7164351851851851,0.4942129629629634,0.7164351851851851,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,4,M19,95,0,0,0,0.5277777777777782,0.7916666666666666,0.7916666666666666,0.8333333333333334,0.44444444444444503,0.4849537037037037,0.0271135913655264,0.4849537037037037,0.555555555555555,0.7083333333333334,0.6666666666666666,0.7777777777777782,0.3333333333333333,0.5196759259259258,0.6083333333333333,0.0,0.0347222222222221,0.0706018518518513,0.22337962962962965,0.1817129629629629,0.2928240740740745,0.1516203703703704,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,4,M19,96,0,0,0,0.7222222222222218,0.7083333333333334,0.7083333333333334,0.8888888888888884,0.6111111111111116,0.4895833333333332,0.0271135913655264,0.4895833333333332,0.694444444444445,0.8333333333333334,0.7083333333333334,0.944444444444445,0.5,0.5231481481481481,0.7361111111111114,0.0,0.03356481481481494,0.20486111111111177,0.34375000000000017,0.21875000000000017,0.45486111111111177,0.0104166666666668,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,5,M22,106,1,0,0,0.7777777777777782,0.75,0.5,0.6666666666666666,0.38888888888888834,0.6226851851851853,0.0128621661141594,0.6226851851851853,0.805555555555555,0.75,0.5,0.6666666666666666,0.3333333333333333,0.6388888888888892,0.6111111111111109,0.0,0.01620370370370383,0.18287037037036968,0.12731481481481466,0.12268518518518534,0.04398148148148129,0.289351851851852,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,5,M22,107,1,0,0,0.8888888888888884,0.7916666666666666,0.0,0.944444444444445,0.11111111111111167,0.7442129629629625,0.0128621661141594,0.7442129629629625,0.9722222222222218,1.0,0.0,0.6111111111111116,0.16666666666666666,0.8634259259259259,0.55,0.0,0.11921296296296346,0.2280092592592593,0.25578703703703753,0.7442129629629625,0.13310185185185086,0.5775462962962958,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
