model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
clustering,heterogeneous,4,M19,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.0567521463757336,0.02608820381528677,0.01719676463911074,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0271135913655264,0.05460278383699126,0.02626670193017847,0.0170355119927649,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0271135913655264,0.05578681493244629,0.02549698529900698,0.01674039765292362,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,25,0.0271135913655264,0.0536147780425739,0.02424638003185304,0.01597821825505172,3,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0271135913655264,0.05465545675441245,0.02502710021221663,0.01643173338997001,3,3,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0128621661141594,0.06088950772603818,0.00678274932596494,0.00765508329714437,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0128621661141594,0.09433151063201366,0.00077085899035995,0.00043737423251034,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,105,0.0128621661141594,0.09664737105322711,0.00042381386767758,0.00027544053457084,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,150,0.0128621661141594,0.10146337666835137,0.00015359963011335,0.00016023560922732,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0128621661141594,0.09859410150654453,0.00024483368384105,0.00021270300620475,2,4,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00695816186556926,0.05504545219400901,0.00058665062997281,0.00035340606699194,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.0699443450987745,0.00065526093189207,0.00030545774723766,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.0650249623484355,0.00056518408385091,0.00026424027327549,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00695816186556926,0.07095954442846218,0.00035960663271731,0.00016791479290823,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.06994546946754657,0.00061991031634859,0.00028923733901467,2,3,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,95,0.01442893048172917,0.09010891197362798,0.00046522947159978,0.00029740406931363,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,100,0.01442893048172917,0.09037058799509641,0.00033523093871913,0.0002699029467676,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,100,0.01442893048172917,0.0917632189193367,0.00024051988034416,0.00018157358334981,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,130,0.01442893048172917,0.094846489372447,0.00031691571476888,0.00032455232495558,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,95,0.01442893048172917,0.0929678180994757,0.0003483105377118,0.00021409656835423,1,4,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00799629200960219,0.02216660160914297,0.00062764547158566,0.00030929882961637,2,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00799629200960219,0.02378657110242099,0.00056949385608995,0.00028045297910243,2,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,75,0.00799629200960219,0.02647294081858859,0.00030995076941568,0.0001560720776821,2,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,80,0.00799629200960219,0.02693495418830352,0.00020407617816798,0.00014349098575928,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,75,0.00799629200960219,0.02610948208451069,0.00035178100413013,0.0001661886247272,1,3,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00864602385307116,0.07375296077914806,0.00057106066911884,0.00032282526712517,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,70,0.00864602385307116,0.08205565254533864,0.00036936547816385,0.00021215555618004,2,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,80,0.00864602385307116,0.0806612286788578,0.00020153939345604,0.00011028950201643,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,80,0.00864602385307116,0.07099557653008351,0.00019778803301976,0.00011596761288244,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00864602385307116,0.07469351673172779,0.00058088631425604,0.00032912293947106,2,4,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.02554212044185858,0.0146015575153077,0.01538485463284235,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0147495766889575,0.02539185257388998,0.01467090858545713,0.01572370593029966,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.0243003840086051,0.01455876377176199,0.01595518069471534,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.02373006857187349,0.01440551051014112,0.01585251570989604,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0147495766889575,0.02440793874698072,0.01451835497842054,0.01582126714874296,2,2,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,145,0.01825134435490018,0.09675935527971842,0.00039568117677307,0.00024999167859552,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,195,0.01825134435490018,0.101113276872741,0.00025425432135905,0.00021202302208364,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,195,0.01825134435490018,0.10050217241265835,0.00023373518959839,0.0001704574813159,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,205,0.01825134435490018,0.09716695065486214,0.0004429391562404,0.00034119531402658,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,210,0.01825134435490018,0.0993140898353565,0.00027929739474426,0.00030886822433856,1,5,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_speak,false,true,0,5167310743002124300.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.05857514293522356,0.0003975741994266,0.00023339594727488,2,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_speak,false,true,0,1870328782398167040.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00525953551287914,0.06185982945694252,0.00039757419942659,0.00018119218725734,2,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_speak,false,true,0,567102304030753790.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.06193231522167438,0.0003975741994266,0.00023339594727488,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_speak,false,true,0,767629630662218750.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06563646639907783,0.00023961307196738,0.00014066486203564,1,2,0.0,0.0
clustering,homogeneous,12,H16,clst_ndist_speak,false,true,0,4471440977143578600.0,0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06425360436129303,0.00023961307196738,0.00014066486203564,1,2,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01298893430105449,0.08117365139498132,0.00035663909518509,0.00020414581896761,2,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01298893430105449,0.08335713703232443,0.00035663909518509,0.00015848444623855,2,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389957,0.00021494198895253,0.00012303617006002,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389949,0.00021494198895254,0.00012303617006002,1,3,0.0,0.0
clustering,heterogeneous,1,M3,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01298893430105449,0.08528099682389952,0.00021494198895254,0.00012303617006002,1,3,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.15047862414399593,0.00045710173342093,0.00027728641753899,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.15047862414399607,0.00045710173342093,0.00027728641753898,1,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02762263629008065,0.15047862414399615,0.00045710173342092,0.00027728641753898,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02762263629008065,0.15271309874789984,0.00027548958333959,0.00021526565939668,2,2,0.0,0.0
clustering,heterogeneous,2,M11,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02762263629008065,0.15271309874789993,0.00027548958333958,0.00021526565939668,2,2,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.02156627616074153,0.12834347523708015,0.00035688057117305,0.00022180167543403,1,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02156627616074153,0.13933320200183452,0.00021508752355555,0.00017219121059502,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02156627616074153,0.14148613367706198,0.00021508752355555,0.00017219121059502,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,90,0.02156627616074153,0.13648131272411632,0.00021508752355555,0.00017219121059502,2,4,0.0,0.0
clustering,heterogeneous,3,M17,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80,0.02156627616074153,0.13752668137987756,0.00035688057117305,0.00028570554243356,2,4,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0271135913655264,0.08103688409171758,0.00074446189869745,0.00038565111742314,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0271135913655264,0.08448340744820343,0.00044867801473747,0.00023242717733366,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,95,0.0271135913655264,0.08227203721657092,0.00027041271186744,0.00014008099632709,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,95,0.0271135913655264,0.08227203721657084,0.00027041271186744,0.0001400809963271,1,3,0.0,0.0
clustering,heterogeneous,4,M19,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,95,0.0271135913655264,0.08227203721657086,0.00027041271186744,0.00014008099632709,1,3,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09288016314714116,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09288016314714116,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09626295921830512,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70,0.0128621661141594,0.09667337019611673,0.00035315840227952,0.00023233404200974,2,4,0.0,0.0
clustering,heterogeneous,5,M22,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.0128621661141594,0.09288016314714116,0.00058597249267006,0.0002992724169837,2,4,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.06310129916105754,0.00052597527413025,0.00024723195290839,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.05870514042754103,0.00052597527413025,0.00024723195290839,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.05640697325058151,0.00052597527413024,0.00024723195290839,1,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00695816186556926,0.06122756344626773,0.00052597527413024,0.00024723195290839,2,3,0.0,0.0
clustering,homogeneous,6,H8,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00695816186556926,0.06724561109954348,0.00031699881781816,0.00019193348826496,2,3,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01442893048172917,0.0888446889876172,0.00039617728384958,0.00030019976316897,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01442893048172917,0.09348293287387122,0.00039617728384958,0.00030019976316897,2,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70,0.01442893048172917,0.08972519052047993,0.00039617728384958,0.00030019976316897,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01442893048172917,0.09307658899192173,0.00023877116815881,0.00014045875553394,1,4,0.0,0.0
clustering,homogeneous,7,H10,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01442893048172917,0.09043717024444353,0.00039617728384958,0.00023305396832216,1,4,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.02014297733357872,0.00060444869823848,0.0003861942342843,2,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00799629200960219,0.02433646239725623,0.0003642937837528,0.0002327545071748,2,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00799629200960219,0.02651098447209541,0.00036429378375281,0.0002327545071748,2,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,70,0.00799629200960219,0.02747305003358775,0.00021955537544822,0.00014027827398972,1,3,0.0,0.0
clustering,homogeneous,8,H6,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00799629200960219,0.02127677587157416,0.00060444869823848,0.0003861942342843,1,3,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00864602385307116,0.07673873803388927,0.00039389416245305,0.00016892791274614,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00864602385307116,0.07354545924820571,0.00039389416245305,0.00016892791274615,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,65,0.00864602385307116,0.0780819734211473,0.00039389416245305,0.00016892791274614,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.00864602385307116,0.07577693968652006,0.00023739515902068,0.00010181077185723,1,4,0.0,0.0
clustering,homogeneous,9,H9,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00864602385307116,0.0747531906809896,0.00039389416245305,0.00021759818021601,1,4,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.0147495766889575,0.08353920857725385,0.00040498131430889,0.00030766172166817,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.08776493039217866,0.00024407724885291,0.0001854239293244,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.08136715045344498,0.0002440772488529,0.0001854239293244,2,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.0147495766889575,0.0939290768172779,0.00024407724885291,0.0001854239293244,1,2,0.0,0.0
clustering,homogeneous,10,H13,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80,0.0147495766889575,0.08963703532838461,0.00024407724885291,0.00023884690773469,1,2,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01825134435490018,0.09307107058769985,0.00050112986837685,0.00025062702360648,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,75,0.01825134435490018,0.09307107058769988,0.00050112986837685,0.00025062702360648,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,80,0.01825134435490018,0.0951472987352655,0.00030202479786055,0.0001945691822128,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.09697665441451708,0.00030202479786055,0.00015104981945761,1,5,0.0,0.0
clustering,heterogeneous,11,M32,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,85,0.01825134435490018,0.09697665441451735,0.00030202479786054,0.0001510498194576,1,5,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_speak,true,true,0,6676947553601598500.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.05991051290716864,0.0003975741994266,0.00023339594727488,2,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_speak,true,true,0,4536071766760752100.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,50,0.00525953551287914,0.06095096074114056,0.0003975741994266,0.00023339594727488,2,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_speak,true,true,0,4429180170312586200.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00525953551287914,0.05990051318120691,0.0003975741994266,0.00018119218725734,2,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_speak,true,true,0,1548773022816230400.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,60,0.00525953551287914,0.06336400767888684,0.00023961307196738,0.00014066486203564,2,2,0.0,0.0
clustering,homogeneous,12,H16,clst_dist_speak,true,true,0,3612419557936758800.0,0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,55,0.00525953551287914,0.06367402591157346,0.0003975741994266,0.00018119218725734,1,2,0.0,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_nospeak,false,false,0,6949860713821879300.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.01298893430105449,0.05581514757207134,0.01246644911954782,0.00999850688452332,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_nospeak,false,false,0,6848275291191597100.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.01298893430105449,0.05581514757207134,0.01246644911954782,0.00999850688452332,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_nospeak,false,false,0,6803813850452722700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.01298893430105449,0.05581514757207134,0.01246644911954782,0.00999850688452332,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_nospeak,false,false,0,1166460570921839620.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.01298893430105449,0.05581514757207134,0.01246644911954782,0.00999850688452332,3,3,0.7000000000000001,0.0
bipolarization,heterogeneous,1,M3,bipol_ndist_nospeak,false,false,0,8452969069506205700.0,0,0.05,0.1,0.8,0.3,0.0,0.0,0.0,0.0,15,0.01298893430105449,0.05581514757207134,0.01246644911954782,0.00999850688452332,3,3,0.7000000000000001,0.0
